0, 0.0190
1, 0.0763
2, 0.0295
3, 0.0961
4, 0.0355
5, 0.1329
6, 0.0129
7, 0.0067
8, 0.0153
9, 0.0746
10, 0.0334
11, 0.0537
12, 0.0572
13, 0.0238
14, 0.0384
15, 0.0113
16, 0.0081
17, 0.0090
18, 0.0129
19, 0.0344
20, 0.1631
21, 0.0065
22, 0.0257
23, 0.0266
24, 0.0155
25, 0.0644
26, 0.0199
27, 0.0239
28, 0.0076
29, 0.0424
30, 0.0313
31, 0.0123
32, 0.0156
33, 0.0286
34, 0.0221
35, 0.0137
36, 0.0621
37, 0.0162
38, 0.0173
39, 0.0289
40, 0.0095
41, 0.0503
42, 0.0196
43, 0.0162
44, 0.0261
45, 0.0211
46, 0.0318
47, 0.0141
48, 0.1430
49, 0.0281
50, 0.0115
51, 0.0070
52, 0.0112
53, 0.0113
54, 0.0222
55, 0.0267
56, 0.0186
57, 0.0093
58, 0.0387
59, 0.0150
60, 0.0340
61, 0.0373
62, 0.0134
63, 0.0380
64, 0.0109
65, 0.0251
66, 0.0609
67, 0.0365
68, 0.0428
69, 0.0216
70, 0.1102
71, 0.0130
72, 0.0710
73, 0.0138
74, 0.0269
75, 0.0437
76, 0.0156
77, 0.0122
78, 0.0760
79, 0.0196
80, 0.0202
81, 0.0198
82, 0.0138
83, 0.0208
84, 0.0128
85, 0.0085
86, 0.0690
87, 0.0141
88, 0.0359
89, 0.0132
90, 0.0171
91, 0.0341
92, 0.0285
93, 0.0221
94, 0.0692
