0, 0.0072
1, 0.0299
2, 0.0128
3, 0.0454
4, 0.0169
5, 0.0515
6, 0.0065
7, 0.0042
8, 0.0077
9, 0.0399
10, 0.0141
11, 0.0243
12, 0.0252
13, 0.0123
14, 0.0178
15, 0.0046
16, 0.0056
17, 0.0041
18, 0.0051
19, 0.0146
20, 0.0738
21, 0.0041
22, 0.0109
23, 0.0088
24, 0.0083
25, 0.0189
26, 0.0076
27, 0.0080
28, 0.0040
29, 0.0188
30, 0.0115
31, 0.0061
32, 0.0056
33, 0.0120
34, 0.0083
35, 0.0064
36, 0.0235
37, 0.0056
38, 0.0079
39, 0.0087
40, 0.0063
41, 0.0255
42, 0.0084
43, 0.0094
44, 0.0107
45, 0.0081
46, 0.0136
47, 0.0064
48, 0.0585
49, 0.0132
50, 0.0068
51, 0.0039
52, 0.0054
53, 0.0058
54, 0.0100
55, 0.0096
56, 0.0079
57, 0.0036
58, 0.0138
59, 0.0062
60, 0.0146
61, 0.0161
62, 0.0049
63, 0.0133
64, 0.0035
65, 0.0110
66, 0.0193
67, 0.0197
68, 0.0144
69, 0.0093
70, 0.0388
71, 0.0055
72, 0.0212
73, 0.0054
74, 0.0100
75, 0.0154
76, 0.0060
77, 0.0038
78, 0.0247
79, 0.0064
80, 0.0073
81, 0.0063
82, 0.0051
83, 0.0070
84, 0.0059
85, 0.0036
86, 0.0227
87, 0.0044
88, 0.0153
89, 0.0042
90, 0.0063
91, 0.0115
92, 0.0071
93, 0.0070
94, 0.0284
