0, 0.005822896957397461
1, 0.002117156982421875
2, 0.0020258426666259766
3, 0.0033788681030273438
4, 0.006161928176879883
5, 0.002192974090576172
6, 0.007336854934692383
7, 0.004375934600830078
8, 0.01839900016784668
9, 0.004652976989746094
10, 0.009680986404418945
11, 0.0077168941497802734
12, 0.01168203353881836
13, 0.003634929656982422
14, 0.0023200511932373047
15, 0.00882101058959961
16, 0.0032339096069335938
17, 0.002791166305541992
18, 0.002816915512084961
19, 0.005859851837158203
20, 0.002724885940551758
21, 0.003777027130126953
22, 0.002192974090576172
23, 0.007992029190063477
24, 0.005262851715087891
25, 0.002100229263305664
26, 0.0020570755004882812
27, 0.009129047393798828
28, 0.0047419071197509766
29, 0.00667881965637207
30, 0.00763392448425293
31, 0.007592916488647461
32, 0.0028159618377685547
33, 0.0023910999298095703
34, 0.0020759105682373047
35, 0.0017769336700439453
36, 0.0021359920501708984
37, 0.006704092025756836
38, 0.009479999542236328
39, 0.006907939910888672
40, 0.0025718212127685547
41, 0.013602018356323242
42, 0.002611875534057617
43, 0.004200935363769531
44, 0.012113094329833984
45, 0.004631996154785156
46, 0.005276203155517578
47, 0.0031919479370117188
48, 0.0021228790283203125
49, 0.005671977996826172
50, 0.010628938674926758
51, 0.0037381649017333984
52, 0.008436918258666992
53, 0.01332998275756836
54, 0.007843017578125
55, 0.004774808883666992
56, 0.00670313835144043
57, 0.004806995391845703
58, 0.009372949600219727
59, 0.021244049072265625
60, 0.00798487663269043
61, 0.0024330615997314453
62, 0.00830388069152832
63, 0.02146315574645996
64, 0.007704019546508789
65, 0.00677800178527832
66, 0.015867948532104492
67, 0.009855031967163086
68, 0.006179094314575195
69, 0.0022339820861816406
70, 0.0030739307403564453
71, 0.005285024642944336
72, 0.0037910938262939453
73, 0.008911848068237305
74, 0.010298967361450195
75, 0.008520126342773438
76, 0.0024480819702148438
77, 0.0022029876708984375
78, 0.006637096405029297
79, 0.0019919872283935547
80, 0.0024728775024414062
81, 0.0064830780029296875
82, 0.004256010055541992
83, 0.001809835433959961
84, 0.003278970718383789
85, 0.0034461021423339844
86, 0.007158994674682617
87, 0.007776021957397461
88, 0.008554935455322266
89, 0.00521087646484375
90, 0.003927946090698242
91, 0.007036924362182617
92, 0.0025098323822021484
93, 0.004866123199462891
94, 0.002972126007080078
