0, 0.0038650035858154297
1, 0.0014109611511230469
2, 0.001531839370727539
3, 0.002582073211669922
4, 0.004727840423583984
5, 0.0015780925750732422
6, 0.00492095947265625
7, 0.0046539306640625
8, 0.0040509700775146484
9, 0.0029740333557128906
10, 0.002126932144165039
11, 0.0032758712768554688
12, 0.006207942962646484
13, 0.0032041072845458984
14, 0.0017158985137939453
15, 0.002010822296142578
16, 0.0024809837341308594
17, 0.0020399093627929688
18, 0.0016140937805175781
19, 0.0023069381713867188
20, 0.002165079116821289
21, 0.0025069713592529297
22, 0.001603841781616211
23, 0.008099079132080078
24, 0.004498004913330078
25, 0.001631021499633789
26, 0.0015079975128173828
27, 0.007414102554321289
28, 0.0038869380950927734
29, 0.006351947784423828
30, 0.0064089298248291016
31, 0.002566099166870117
32, 0.0021228790283203125
33, 0.001764059066772461
34, 0.008869171142578125
35, 0.0013380050659179688
36, 0.001627206802368164
37, 0.0032241344451904297
38, 0.002733945846557617
39, 0.0018270015716552734
40, 0.0018551349639892578
41, 0.004353046417236328
42, 0.0027539730072021484
43, 0.002341032028198242
44, 0.008144140243530273
45, 0.002502918243408203
46, 0.010916948318481445
47, 0.0024280548095703125
48, 0.0016260147094726562
49, 0.011369943618774414
50, 0.0029039382934570312
51, 0.004391908645629883
52, 0.0016109943389892578
53, 0.0039141178131103516
54, 0.002569913864135742
55, 0.005722999572753906
56, 0.004575014114379883
57, 0.007582187652587891
58, 0.0046041011810302734
59, 0.003879070281982422
60, 0.01055002212524414
61, 0.0016942024230957031
62, 0.0070149898529052734
63, 0.004976034164428711
64, 0.004534006118774414
65, 0.0064449310302734375
66, 0.003000974655151367
67, 0.006613969802856445
68, 0.008059978485107422
69, 0.0069768428802490234
70, 0.002259969711303711
71, 0.00654292106628418
72, 0.007822990417480469
73, 0.002942800521850586
74, 0.0028350353240966797
75, 0.0025849342346191406
76, 0.0019941329956054688
77, 0.0018889904022216797
78, 0.004824161529541016
79, 0.002446889877319336
80, 0.0017919540405273438
81, 0.0018589496612548828
82, 0.0027680397033691406
83, 0.00133514404296875
84, 0.002115011215209961
85, 0.0022389888763427734
86, 0.004773139953613281
87, 0.004705905914306641
88, 0.00821685791015625
89, 0.004549980163574219
90, 0.0018050670623779297
91, 0.005025148391723633
92, 0.004096031188964844
93, 0.004033088684082031
94, 0.00232696533203125
