0, 0.0015261173248291016
1, 0.001306772232055664
2, 0.0013828277587890625
3, 0.0023620128631591797
4, 0.004209041595458984
5, 0.0014560222625732422
6, 0.004434108734130859
7, 0.004246950149536133
8, 0.00362396240234375
9, 0.002650022506713867
10, 0.0019230842590332031
11, 0.0030291080474853516
12, 0.005579233169555664
13, 0.0029511451721191406
14, 0.0015561580657958984
15, 0.0018150806427001953
16, 0.002173900604248047
17, 0.0018548965454101562
18, 0.0014920234680175781
19, 0.0020351409912109375
20, 0.0018429756164550781
21, 0.0021429061889648438
22, 0.0014579296112060547
23, 0.007133007049560547
24, 0.004058122634887695
25, 0.0014510154724121094
26, 0.0013492107391357422
27, 0.006485939025878906
28, 0.003437042236328125
29, 0.005978107452392578
30, 0.0058689117431640625
31, 0.0022840499877929688
32, 0.0018579959869384766
33, 0.001722097396850586
34, 0.008248090744018555
35, 0.0011601448059082031
36, 0.0014541149139404297
37, 0.002863168716430664
38, 0.0025720596313476562
39, 0.0016751289367675781
40, 0.0015950202941894531
41, 0.0038759708404541016
42, 0.002177000045776367
43, 0.0021238327026367188
44, 0.007309913635253906
45, 0.0023000240325927734
46, 0.009881973266601562
47, 0.002126932144165039
48, 0.0014488697052001953
49, 0.010058164596557617
50, 0.002593994140625
51, 0.004015207290649414
52, 0.0014119148254394531
53, 0.003459930419921875
54, 0.002357006072998047
55, 0.005110025405883789
56, 0.0041921138763427734
57, 0.006891965866088867
58, 0.004210948944091797
59, 0.0035247802734375
60, 0.009836912155151367
61, 0.0015208721160888672
62, 0.006297111511230469
63, 0.004842042922973633
64, 0.004211902618408203
65, 0.005598783493041992
66, 0.0026428699493408203
67, 0.006158113479614258
68, 0.007353067398071289
69, 0.006379842758178711
70, 0.0020639896392822266
71, 0.005951881408691406
72, 0.00698399543762207
73, 0.002560138702392578
74, 0.002557992935180664
75, 0.002290010452270508
76, 0.0018548965454101562
77, 0.0020079612731933594
78, 0.004400968551635742
79, 0.0020880699157714844
80, 0.0015680789947509766
81, 0.0016241073608398438
82, 0.0026390552520751953
83, 0.0012140274047851562
84, 0.0018780231475830078
85, 0.0021431446075439453
86, 0.004298210144042969
87, 0.004241943359375
88, 0.007398843765258789
89, 0.004207134246826172
90, 0.00185394287109375
91, 0.004680156707763672
92, 0.0038509368896484375
93, 0.003760814666748047
94, 0.002087116241455078
