0, 0.021009970000000003
1, 0.00816103
2, 0.015305240000000001
3, 0.173581218
4, 1.246698789
5, 0.09686302200000001
6, 0.141791464
7, 0.015385814000000001
8, 0.013505684
9, 0.012200245
10, 0.018776884
11, 0.015209442
12, 0.0035975950000000003
13, 0.004528882000000001
14, 0.010929739
15, 0.006290645
16, 0.005650691
17, 0.09300929000000001
18, 0.003661624
19, 0.005959731
20, 0.06322841800000001
21, 0.006851491
22, 0.013589690000000001
23, 0.013449602000000001
24, 0.00854995
25, 0.005214214
26, 0.004436194
27, 0.057048494000000005
28, 0.01039517
29, 0.007878324
30, 0.039061797
31, 0.003638529
32, 0.003664964
33, 0.14622558000000002
34, 0.006807697000000001
35, 0.009148527
36, 0.009739097
37, 0.0075763210000000004
38, 0.024193254
39, 0.005211674
40, 0.231065454
41, 0.006229923
42, 0.0070046250000000004
43, 0.007625034
44, 0.016112237
45, 0.07955408
46, 0.002540226
47, 0.003928817
48, 0.0041580490000000005
49, 0.095817804
50, 0.011964234
51, 0.012846286
52, 0.01244453
53, 0.0065466280000000005
54, 0.0039865230000000005
55, 0.004485399
56, 0.046770553000000006
57, 0.013408681
58, 0.009198570000000001
59, 0.010376503
60, 0.005598408
61, 0.008672764000000001
62, 0.007323882
63, 0.023551086000000002
64, 0.002029714
65, 0.033316851
66, 0.003944963
67, 0.019401655
68, 0.011966186
69, 0.112729327
70, 0.040886465000000004
71, 0.012022046000000002
72, 0.020595964
73, 0.031586766
74, 0.003316986
75, 0.020512013000000003
76, 0.013100990000000002
77, 0.015194064
78, 0.012467876000000001
79, 0.004069977000000001
80, 0.003253906
81, 0.004872851
82, 0.023129478000000002
83, 0.0030973700000000003
84, 0.003791743
85, 0.010929643000000001
86, 0.016593896
87, 0.013068459000000001
88, 0.06404707500000001
89, 0.004015424
90, 0.004635314000000001
91, 0.004748204000000001
92, 0.005127325
93, 0.009027083
94, 0.08403764200000001
