0, 0.780771017074585
1, 0.9143939018249512
2, 0.28452301025390625
3, 1.028075933456421
4, 6.023922920227051
5, 1.4706699848175049
6, 18.049521923065186
7, 18.654836893081665
8, 12.928524017333984
9, 0.616879940032959
10, 14.532142877578735
11, 0.09372997283935547
12, 0.8652768135070801
13, 0.11160993576049805
14, 0.5149550437927246
15, 19.679555892944336
16, 0.062330007553100586
17, 8.357714891433716
18, 0.04384779930114746
19, 0.07884812355041504
20, 2.058151960372925
21, 0.5005860328674316
22, 0.4660670757293701
23, 0.5920100212097168
24, 0.09491991996765137
25, 0.3251519203186035
26, 1.766861915588379
27, 5.859756946563721
28, 0.6350159645080566
29, 2.0138211250305176
30, 0.9402718544006348
31, 0.03140377998352051
32, 0.11993694305419922
33, 6.673022031784058
34, 0.1225728988647461
35, 1.15352201461792
36, 2.671074867248535
37, 0.43343019485473633
38, 1.4730679988861084
39, 0.16158008575439453
40, 3.0855579376220703
41, 0.645751953125
42, 0.13676214218139648
43, 0.17760610580444336
44, 0.5683951377868652
45, 3.7925710678100586
46, 0.20582103729248047
47, 0.2457108497619629
48, 0.6070809364318848
49, 7.696752071380615
50, 0.31729698181152344
51, 0.3854231834411621
52, 0.30455803871154785
53, 0.16129016876220703
54, 0.5358588695526123
55, 0.1046450138092041
56, 0.7633659839630127
57, 0.1626749038696289
58, 0.4003641605377197
59, 0.3018200397491455
60, 0.1155860424041748
61, 0.9884498119354248
62, 0.034607887268066406
63, 0.7510950565338135
64, 0.3054368495941162
65, 0.6926920413970947
66, 0.8728241920471191
67, 0.8184101581573486
68, 0.25160884857177734
69, 0.39232587814331055
70, 2.691602945327759
71, 0.2807040214538574
72, 2.2183380126953125
73, 1.7772529125213623
74, 0.32717299461364746
75, 6.53387713432312
76, 0.31620192527770996
77, 0.10951900482177734
78, 1.2297999858856201
79, 0.10776591300964355
80, 0.18083500862121582
81, 0.15696096420288086
82, 1.2176380157470703
83, 0.588735818862915
84, 0.1172330379486084
85, 0.09217095375061035
86, 0.15184998512268066
87, 0.1924271583557129
88, 0.19317078590393066
89, 0.6564829349517822
90, 1.2229290008544922
91, 0.3981959819793701
92, 0.10795998573303223
93, 0.32614898681640625
94, 2.479033946990967
