0, 0.3513638973236084
1, 0.5480821132659912
2, 0.19570302963256836
3, 0.012794971466064453
4, 1.5889511108398438
5, 8.13524317741394
6, 6.747091054916382
7, 1.269439935684204
8, 4.787600040435791
9, 1.3522758483886719
10, 1.0636730194091797
11, 0.3731250762939453
12, 0.4586491584777832
13, 2.40549898147583
14, 0.17794013023376465
15, 2.7605621814727783
16, 0.016994953155517578
17, 8.5000479221344
18, 0.0384831428527832
19, 0.12650513648986816
20, 0.2008528709411621
21, 0.016355037689208984
22, 0.7150170803070068
23, 0.1320641040802002
24, 0.1390528678894043
25, 0.02742600440979004
26, 0.22382402420043945
27, 2.142695903778076
28, 0.0611109733581543
29, 0.8505189418792725
30, 0.0010619163513183594
31, 0.012832880020141602
32, 0.08507513999938965
33, 1.1246278285980225
34, 0.05295109748840332
35, 0.24941611289978027
36, 0.05853414535522461
37, 0.10780119895935059
38, 0.2437129020690918
39, 0.16471409797668457
40, 0.395427942276001
41, 2.05218505859375
42, 0.11438488960266113
43, 0.07308483123779297
44, 0.32863402366638184
45, 3.114386796951294
46, 0.1457841396331787
47, 0.14743518829345703
48, 0.5363872051239014
49, 3.051938056945801
50, 0.06482791900634766
51, 0.13691186904907227
52, 0.08390593528747559
53, 0.06285905838012695
54, 0.47548604011535645
55, 0.07848095893859863
56, 1.0234858989715576
57, 0.07536005973815918
58, 0.030824899673461914
59, 0.2255840301513672
60, 0.12426280975341797
61, 0.023156166076660156
62, 0.23708581924438477
63, 0.11694788932800293
64, 0.15056896209716797
65, 0.11644601821899414
66, 0.3669099807739258
67, 0.3474771976470947
68, 0.16295790672302246
69, 0.06630611419677734
70, 0.2294149398803711
71, 0.11777901649475098
72, 0.28791093826293945
73, 0.42242980003356934
74, 0.044682979583740234
75, 0.37009692192077637
76, 0.22716999053955078
77, 0.10089683532714844
78, 2.4932138919830322
79, 0.13760900497436523
80, 0.256519079208374
81, 0.10906195640563965
82, 0.5141692161560059
83, 0.005854129791259766
84, 0.04366016387939453
85, 0.06143498420715332
86, 0.02692890167236328
87, 0.14765715599060059
88, 0.03246903419494629
89, 0.1317768096923828
90, 0.0909571647644043
91, 0.06747007369995117
92, 0.16675901412963867
93, 0.12293100357055664
94, 0.818871021270752
