0, 0.005831003189086914
1, 0.002382993698120117
2, 0.002232074737548828
3, 0.0028429031372070312
4, 0.004648923873901367
5, 0.0024139881134033203
6, 0.005847930908203125
7, 0.005038022994995117
8, 0.00595402717590332
9, 0.005113840103149414
10, 0.01015615463256836
11, 0.010463953018188477
12, 0.003880023956298828
13, 0.0028018951416015625
14, 0.0024518966674804688
15, 0.0028569698333740234
16, 0.0029418468475341797
17, 0.0024878978729248047
18, 0.0023970603942871094
19, 0.0023431777954101562
20, 0.0023131370544433594
21, 0.005335092544555664
22, 0.0023598670959472656
23, 0.0029048919677734375
24, 0.0024290084838867188
25, 0.002479076385498047
26, 0.002410888671875
27, 0.006915092468261719
28, 0.003609180450439453
29, 0.0053980350494384766
30, 0.0030939579010009766
31, 0.00400090217590332
32, 0.002599954605102539
33, 0.002415895462036133
34, 0.002482891082763672
35, 0.0022699832916259766
36, 0.0023758411407470703
37, 0.004746913909912109
38, 0.006963014602661133
39, 0.0027189254760742188
40, 0.002635955810546875
41, 0.003114938735961914
42, 0.008036136627197266
43, 0.0037500858306884766
44, 0.012634992599487305
45, 0.009229898452758789
46, 0.009695053100585938
47, 0.0029878616333007812
48, 0.0022499561309814453
49, 0.0066699981689453125
50, 0.009200811386108398
51, 0.003880023956298828
52, 0.002508878707885742
53, 0.00985097885131836
54, 0.0044100284576416016
55, 0.013289213180541992
56, 0.005026817321777344
57, 0.012823104858398438
58, 0.006267070770263672
59, 0.008234024047851562
60, 0.002991914749145508
61, 0.002518177032470703
62, 0.00910496711730957
63, 0.009068965911865234
64, 0.0029959678649902344
65, 0.005750894546508789
66, 0.006524085998535156
67, 0.005177021026611328
68, 0.01028585433959961
69, 0.005278110504150391
70, 0.002855062484741211
71, 0.0031468868255615234
72, 0.003144979476928711
73, 0.0038352012634277344
74, 0.007091999053955078
75, 0.003942966461181641
76, 0.002563953399658203
77, 0.002980947494506836
78, 0.005793094635009766
79, 0.0032591819763183594
80, 0.003078937530517578
81, 0.0073969364166259766
82, 0.0050427913665771484
83, 0.002443075180053711
84, 0.005383014678955078
85, 0.003016948699951172
86, 0.004518985748291016
87, 0.005201101303100586
88, 0.010212898254394531
89, 0.008750200271606445
90, 0.0030260086059570312
91, 0.0055119991302490234
92, 0.006297111511230469
93, 0.005209922790527344
94, 0.0032110214233398438
